SUBJECT|BARCODE|LOCATION|BIB_ID|ITEM_ID|TOTAL_CIRC|BIB_MAX_CIRC
ELA|33333400088080||21613070|36437656|19|19
ELA|33333400088072||21613070|36437657|17|19
ELA|33333400088148|INC-763|21613070|36437648|12|19
ELA|33333400088098|INC-763|21613070|36437654|8|19
ELA|33333400088106||21613070|36437653|8|19
ELA|33333400088114||21613070|36437652|8|19
ELA|33333400086555||21613079|36408482|19|19
ELA|33333400086530||21613079|36408487|10|19
ELA|33333400086514||21613079|36408489|9|19
ELA|33333400086522|INC-676|21613079|36408488|6|19
ELA|33333400086548|INC-676|21613079|36408486|6|19
ELA|33333400084626||21613085|36405879|19|19
ELA|33333400084618||21613085|36405880|5|19
ELA|33333412492528||21613098|36340327|19|19
ELA|33333412492486|3977|21613098|36340331|17|19
ELA|33333412492536||21613098|36340326|17|19
ELA|33333412492494|INC-796|21613098|36340330|12|19
ELA|33333412492478||21613098|36340332|11|19
ELA|33333412492502||21613098|36340329|10|19
ELA|33333412492510||21613098|36340328|9|19
ELA|33333412492544|INC-794|21613098|36340325|6|19
MATH|33333400089492|128|21674914|36560176|19|19
ELA|33333839987498||21711069|36837315|19|19
ELA|33333839987472|2264|21711069|36837318|14|19
ELA|33333839987464|1982|21711069|36837319|6|19
ELA|33333839987480|3096|21711069|36837316|5|19
ELA|33333839987514|1723|21711069|36837313|5|19
ELA|33333839987456|457|21711069|36837320|4|19
ELA|33333839987506|4591|21711069|36837314|2|19
ELA|33333839987423|2326|21711069|36837323|1|19
ELA|33333839987449|4905|21711069|36837321|1|19
ELA|33333839987431|5047|21711069|36837322|0|19
SOC|33333839994866||21969470|37353802|19|19
SOC|33333839994825|2059|21969470|37353807|18|19
SOC|33333839994874|2054|21969470|37353801|18|19
SOC|33333839994833|2058|21969470|37353805|15|19
SOC|33333839994841|2057|21969470|37353804|13|19
SOC|33333839994858|2056|21969470|37353803|11|19
SOC|33333839994817|2060|21969470|37353808|10|19
ELA|33333839995319|5553|21969477|37365396|19|19
ELA|33333839995293|4940|21969477|37365400|8|19
ELA|33333839995327|INC-943|21969477|37365395|7|19
ELA|33333839995301|2289|21969477|37365398|6|19
ELA|33333839995285|5045|21969477|37365402|5|19
ELA|33333839996218||21969519|37385935|19|19
ELA|33333839996192||21969519|37385937|17|19
ELA|33333839996200||21969519|37385936|16|19
ELA|33333839996234|5430|21969519|37385932|15|19
ELA|33333839996267||21969519|37385927|13|19
ELA|33333839996242||21969519|37385931|12|19
ELA|33333839996226||21969519|37385933|11|19
ELA|33333839996184||21969519|37385938|6|19
SOC|33333839998206|2270|21986902|37418603|19|19
SOC|33333839998123|2273|21986902|37418625|13|19
SOC|33333839998131|2272|21986902|37418623|8|19
SOC|33333839998198||21986902|37418604|8|19
SOC|33333839998115|INC-730|21986902|37418626|6|19
SOC|33333839998149|INC-730|21986902|37418616|5|19
SOC|33333839998156|INC-729|21986902|37418609|5|19
SOC|33333839998164|INC-729|21986902|37418608|5|19
SOC|33333839998172|INC-728|21986902|37418607|5|19
SOC|33333839998180|INC-727|21986902|37418606|5|19
GAME|33333412496313||22055350|37655027|19|19
GAME|33333412496230||22055350|37655041|14|19
GAME|33333412496271||22055350|37655031|14|19
GAME|33333412496255||22055350|37655033|12|19
GAME|33333412496248|INC-|22055350|37655034|11|19
GAME|33333412496289||22055350|37655030|11|19
GAME|33333412496263||22055350|37655032|8|19
ELA|33333839998792||22055361|37659726|19|19
ELA|33333839998735|5325|22055361|37659747|10|19
ELA|33333839998743|831|22055361|37659746|10|19
ELA|33333839998750|5387|22055361|37659745|8|19
ELA|33333839998768|834|22055361|37659744|6|19
ELA|33333839998776|864|22055361|37659734|5|19
ELA|33333839999444|5205|22055369|37689359|19|19
ELA|33333839999451|5823|22055369|37689358|17|19
ELA|33333839999436|7840|22055369|37689360|8|19
ELA|33333839999410|5720|22055369|37689363|0|19
ELA|33333839999428|5719|22055369|37689362|0|19
ELA|33333839980550|2839|18892632|31953500|18|18
ELA|33333839980568|2841|18892632|31953501|18|18
ELA|33333402213124|4365|18894071|33240287|18|18
ELA|33333400071466|INC 1136|18894071|26382357|17|18
ELA|33333402213173|4378|18894071|33240288|16|18
ART|33333839985104|32|18930743|32585310|18|18
ART|33333839985138|35|18930743|32585314|4|18
ART|33333839985146|34|18930743|32585312|4|18
ART|33333839985096|33|18930743|32585311|3|18
ART|33333464415260|31|18930743|42096493|0|18
ELA|33333839985336|INC-1280|19537621|32586298|18|18
ELA|33333839985328|INC-1280|19537621|28188985|12|18
ELA|33333400073355||19538153|33158534|18|18
ELA|33333400073306|INC-364|19538153|31583792|15|18
ELA|33333400073348||19538153|33158533|13|18
ELA|33333400073363|INC-366|19538153|33158535|12|18
ELA|33333400073272|INC-364|19538153|31535016|8|18
ELA|33333400073330|INC-365|19538153|33158532|8|18
ELA|33333400073280|INC-364|19538153|31535017|6|18
ELA|33333400073314|INC-364|19538153|33158530|5|18
ELA|33333400073322|INC-364|19538153|33158531|5|18
SOC|33333402192807|247|19538459|28199470|18|18
SPLA|33333402194209|432|19538460|28199474|18|18
ELA|33333400063414||19559634|28356885|18|18
ELA|33333400063380||19559634|31187500|13|18
ELA|33333400063398||19559634|31187503|12|18
ELA|33333400063422||19559634|33092059|10|18
ELA|33333408159370||19559634|34138898|10|18
ELA|33333408159339||19559634|34138896|9|18
ELA|33333408159347||19559634|34138895|9|18
ELA|33333839990898||19559634|37085917|9|18
ELA|33333408147995||19559634|33577895|8|18
ELA|33333400063448||19559634|33092079|7|18
ELA|33333839989205||19559634|36945464|7|18
ELA|33333839989197||19559634|36945468|5|18
SOC|33333837274014|1432|19692695|31115734|18|18
SOC|33333837274048|1434|19692695|31115737|16|18
SOC|33333837274071|1436|19692695|31115740|13|18
SOC|33333837273990|1433|19692695|31115736|11|18
SOC|33333837274030|1435|19692695|31115738|9|18
SCI|33333837268123|515|19963292|30940450|18|18
SCI|33333837268156|517|19963292|30940453|16|18
SCI|33333837268172|516|19963292|30940451|13|18
SCI|33333837268131|514|19963292|30940449|10|18
SCI|33333837271184|1307|19973947|31017417|18|18
SCI|33333837271168|1303|19973947|31017413|17|18
SCI|33333837271218|1309|19973947|31017419|12|18
SCI|33333837271176|1308|19973947|31017418|8|18
SCI|33333837271150|1304|19973947|31017414|5|18
SCI|33333837271192|1306|19973947|31017416|5|18
SCI|33333837271143|1305|19973947|31017415|3|18
SCI|33333837267398|INC-840|20005776|31285179|18|18
SCI|33333837267349|247|20005776|31285178|13|18
SCI|33333837267414|249|20005776|31285183|13|18
SCI|33333837270525|1149|20025644|31274113|18|18
SCI|33333837270533|1148|20025644|31274112|15|18
SCI|33333837270491|1146|20025644|31274110|11|18
SCI|33333837270517|1150|20025644|31274114|7|18
SCI|33333837270483|1147|20025644|31274111|6|18
SCI|33333837270566||20025644|31274115|6|18
SOC|33333402195743|INC-264|20034397|31311689|18|18
SOC|33333402195776|INC SHELF|20034397|31311692|11|18
SOC|33333402195719|INC-264|20034397|31311695|5|18
SCI|33333837270459||20034403|31311738|18|18
SCI|33333837270426||20034403|31311735|13|18
SCI|33333837270442||20034403|31311733|13|18
SCI|33333837270467||20034403|31311737|9|18
SCI|33333837270509|1119|20034403|31311739|7|18
SCI|33333837270475|1116|20034403|31311736|6|18
SOC|33333402195651|735|20039856|31368721|18|18
SOC|33333402195636|737|20039856|31368723|17|18
SOC|33333402195644|736|20039856|31368722|6|18
ELA|33333400070328||20040269|31392168|18|18
ELA|33333400084493||20040269|36405596|17|18
ELA|33333412490720||20040269|34714104|17|18
ELA|33333400070310||20040269|31392167|15|18
ELA|33333400083941||20040269|35823563|15|18
ELA|33333400084485||20040269|36405597|15|18
ELA|33333400070336||20040269|31392173|14|18
ELA|33333400083974||20040269|35823559|14|18
ELA|33333400084477||20040269|36405598|13|18
ELA|33333400083933||20040269|35823565|10|18
ELA|33333400083982||20040269|35823558|10|18
ELA|33333400083966|INC-283|20040269|35823560|9|18
ELA|33333400083958|INC-283|20040269|35823561|8|18
ELA|33333400084501||20040269|36405595|8|18
ELA|33333400061681|6118|20053318|31392443|18|18
ELA|33333400061715|6017|20053318|31392448|11|18
ELA|33333400061806|2203|20053318|33076905|7|18
ELA|33333400061707|6044|20053318|31392446|6|18
ELA|33333400061749|6019|20053318|33076899|6|18
ELA|33333400061723|2205|20053318|33076897|5|18
ELA|33333400061764|793|20053318|33076901|5|18
ELA|33333400061673|1894|20053318|31392442|4|18
ELA|33333400061780|5645|20053318|33076903|4|18
ELA|33333400061756|1893|20053318|33076900|1|18
ELA|33333400061731|1902|20053318|33076898|0|18
ELA|33333408159214|5174|20053331|34020692|18|18
ELA|33333400072589||20053331|31392682|16|18
ELA|33333408159222||20053331|34020691|16|18
ELA|33333400072571||20053331|31392681|14|18
ELA|33333400072597|1170|20053331|31392683|12|18
ELA|33333400072605|2325|20053331|33152071|7|18
ELA|33333408159453|674|20053331|34151559|7|18
SOC|33333408144224|915|20054210|33500854|18|18
SOC|33333402194563|INC-1109|20054210|31410109|17|18
SOC|33333408144273|920|20054210|33500860|13|18
SOC|33333408144265|919|20054210|33500858|12|18
SOC|33333408144281|921|20054210|33500861|12|18
SOC|33333408144232|916|20054210|33500855|10|18
SOC|33333408144240|917|20054210|33500856|6|18
SOC|33333408144216|914|20054210|33500853|5|18
SOC|33333408144257|918|20054210|33500857|3|18
ELA|33333837276480|5636|20164298|31537032|18|18
ELA|33333837276472|4895|20164298|31537033|17|18
ELA|33333839981228|972|20164298|32476078|17|18
ELA|33333839981269|5657|20164298|32476083|16|18
ELA|33333839981244|7843|20164298|32476081|13|18
ELA|33333837276464|2715|20164298|31537034|10|18
ELA|33333837276514|5641|20164298|31537035|10|18
ELA|33333839981251|4366|20164298|32476082|6|18
ELA|33333839981301|1231|20164298|32476085|5|18
ELA|33333839981368|1833|20164298|32476097|4|18
ELA|33333839981335|2317|20164298|32476093|3|18
ELA|33333839981236|2457|20164298|32476080|1|18
ELA|33333839981285|798|20164298|32476087|1|18
ELA|33333839981343|3764|20164298|32476094|0|18
SOC|33333400074569|1586|20164640|31583939|18|18
SOC|33333400074544|1585|20164640|31583936|13|18
ELA|33333400072241||20535992|32614727|18|18
ELA|33333400072258|4916|20535992|32614728|12|18
ELA|33333400072266|4587|20535992|33136283|9|18
ELA|33333400072274|INC-1262|20535992|33136284|5|18
ELA|33333445837558|INC-1249|20535992|39916730|1|18
ELA|33333839982986|6576|20536007|32615803|18|18
ELA|33333839983000|1250|20536007|32615820|8|18
ELA|33333839983018|1449|20536007|32615823|6|18
ELA|33333839983026||20536007|32615827|6|18
ELA|33333839982218|1752|20536013|32614938|18|18
ELA|33333839982176||20536013|32614934|13|18
ELA|33333839982150||20536013|32614918|10|18
ELA|33333839982135|INC-608|20536013|32614916|4|18
ELA|33333839982143|INC-608|20536013|32614917|4|18
ELA|33333839982184|5737|20536013|32614935|4|18
ELA|33333402200030|33|20614386|33132693|18|18
ELA|33333402200022|31|20614386|33132691|17|18
ELA|33333402200055|36|20614386|33132697|17|18
ELA|33333402200048|Checked Out|20614386|33132695|16|18
ELA|33333402200063|35|20614386|33132696|9|18
ELA|33333402200071|37|20614386|33132699|7|18
ELA|33333402200089|38|20614386|33132700|7|18
ELA|33333402199877|228|20614388|33133939|18|18
ELA|33333402199851|226|20614388|33133937|16|18
ELA|33333402199885|230|20614388|33133941|13|18
ELA|33333402199901|232|20614388|33133944|9|18
ELA|33333402203984|229|20614388|33133940|9|18
ELA|33333402199893|231|20614388|33133942|8|18
ELA|33333402203976|233|20614388|33133945|5|18
SOC|33333402209486|INC-672|20760683|33187069|18|18
SOC|33333402209452|1307|20760683|33187065|11|18
SOC|33333402209494|1308|20760683|33187068|6|18
SOC|33333402208306|1140|20761070|33183400|18|18
SOC|33333402208314|1139|20761070|33183399|8|18
SOC|33333402208322|INC-477|20761070|33183398|8|18
ELA|33333402216689|5118|20785104|33245176|18|18
ELA|33333402216671|5390|20785104|33245177|11|18
ELA|33333402216630|2809|20785104|33245175|4|18
ELA|33333402216705|3655|20785104|33245181|3|18
ELA|33333402216663|3045|20785104|33245178|2|18
ELA|33333402216739|2038|20785104|33245185|2|18
ELA|33333402216747|644|20785104|33245184|2|18
ELA|33333402216713|2040|20785104|33245179|1|18
SOC|33333402217679|878|20785114|33246189|18|18
SOC|33333402217661|INC-361|20785114|33246190|10|18
SOC|33333402217596|874|20785114|33246184|7|18
SOC|33333402217604|873|20785114|33246183|7|18
SOC|33333402217638|876|20785114|33246186|7|18
SOC|33333402217653|880|20785114|33246192|7|18
SOC|33333402217703|881|20785114|33246193|7|18
SOC|33333402217646|875|20785114|33246185|6|18
SOC|33333402217620|INC-360|20785114|33246187|5|18
SCI|33333402219162|478|20785130|33248401|18|18
SCI|33333402219063|477|20785130|33248295|10|18
SCI|33333402219097|480|20785130|33248395|9|18
SCI|33333402219154|484|20785130|33248400|9|18
SCI|33333402219113|479|20785130|33248310|6|18
SCI|33333402219170|483|20785130|33248399|6|18
SCI|33333402219147||20785130|33248396|4|18
SCI|33333402219139|481|20785130|33248397|3|18
SCI|33333402219121|482|20785130|33248398|2|18
MATH|33333408132617|72|20798123|33303122|18|18
MATH|33333408132625|INC-118|20798123|33303127|15|18
MATH|33333408132609|73|20798123|33303123|12|18
SOC|33333408133425|259|20798132|33313431|18|18
SOC|33333408133391|262|20798132|33313423|13|18
SOC|33333408133359|260|20798132|33313421|9|18
SOC|33333408133342|261|20798132|33313422|8|18
SOC|33333408133417|265|20798132|33313427|6|18
SOC|33333408133367|258|20798132|33313420|4|18
SOC|33333408133409|266|20798132|33313428|4|18
SOC|33333408133433|267|20798132|33313429|3|18
SOC|33333408133383|263|20798132|33313424|2|18
SOC|33333408133375|264|20798132|33313426|1|18
SOC|33333408137269||20830683|33460260|18|18
SOC|33333408137350|507|20830683|33460279|17|18
SOC|33333408137236|510|20830683|33460257|15|18
SOC|33333408137244|INC 1152|20830683|33460255|14|18
SOC|33333408137285|517|20830683|33460274|14|18
SOC|33333408137293|516|20830683|33460273|14|18
SOC|33333408137251|INC-809|20830683|33460271|12|18
SOC|33333408137228|511|20830683|33460258|10|18
SOC|33333408147813|509|20830683|33567933|10|18
SOC|33333408137343|508|20830683|33460280|9|18
SOC|33333408137319|506|20830683|33460277|6|18
SOC|33333408137327|505|20830683|33460276|6|18
SOC|33333408137277|512|20830683|33460259|5|18
SOC|33333408137301|515|20830683|33460272|5|18
SOC|33333408137335|504|20830683|33460275|5|18
SCI|33333408142400|454|20830736|33479715|18|18
SCI|33333408142376|INC-844|20830736|33479712|10|18
SCI|33333408142426|456|20830736|33479717|10|18
SCI|33333408142434|457|20830736|33479718|10|18
SCI|33333408142442|458|20830736|33479719|9|18
SCI|33333408142392|453|20830736|33479714|7|18
SCI|33333408142418|455|20830736|33479716|6|18
SOC|33333408142624|INC-1132|20830739|33479776|18|18
SOC|33333408142640|INC-1104|20830739|33479778|15|18
SOC|33333408142657|416|20830739|33479779|15|18
SOC|33333408142632|INC-1132|20830739|33479777|12|18
SOC|33333408142681|419|20830739|33479782|9|18
SOC|33333408142699|420|20830739|33479783|9|18
SOC|33333408142665|417|20830739|33479780|8|18
SOC|33333408142673|418|20830739|33479781|6|18
SOC|33333408142616|412|20830739|33479775|5|18
SCI|33333408146229|699|20846962|33542173|18|18
SCI|33333408146302|705|20846962|33542179|16|18
SCI|33333408146278|704|20846962|33542178|15|18
SCI|33333408146294|INC-1109|20846962|33542180|14|18
SCI|33333408146237|701|20846962|33542174|13|18
SCI|33333408146310|700|20846962|33542182|13|18
SCI|33333408146260|703|20846962|33542177|11|18
SCI|33333408146252|702|20846962|33542176|10|18
SCI|33333408146286|707|20846962|33542181|10|18
ELA|33333408146757|INC-624|20846968|33543400|18|18
ELA|33333408146716|1825|20846968|33543397|12|18
ELA|33333408146740|INC-627|20846968|33543402|10|18
ELA|33333408147219||20846978|33543721|18|18
ELA|33333408147201||20846978|33543722|11|18
ELA|33333408147177|4237|20846978|33543723|8|18
ELA|33333408147243|5282|20846978|33543726|7|18
ELA|33333408147227|5904|20846978|33543724|6|18
ELA|33333408147235|2661|20846978|33543725|4|18
CHLA|33333408151856|43|20891244|33738746|18|18
CHLA|33333408151864||20891244|33738747|9|18
CHLA|33333408151872|45|20891244|33738748|4|18
CHLA|33333408151880|46|20891244|33738750|3|18
ELA|33333408156145||20923770|33925691|18|18
ELA|33333408156137|5028|20923770|33925693|15|18
ELA|33333408156152|3409|20923770|33925697|13|18
ELA|33333408156160|3700|20923770|33925696|8|18
ELA|33333408156129|5014|20923770|33925695|5|18
ELA|33333408157051|5709|20942993|33968945|18|18
ELA|33333408157077||20942993|33968943|10|18
ELA|33333408157069|5423|20942993|33968944|8|18
ELA|33333408157085|4096|20942993|33968954|8|18
ELA|33333408157093|4216|20942993|33968947|4|18
SCI|33333408157507|1106|20944201|33979502|18|18
SCI|33333408157499|INC-824|20944201|41418195|0|18
ELA|33333400077323||21104767|34594286|18|18
ELA|33333400077331|INC-382|21104767|34594285|9|18
ELA|33333400077315|INC-383|21104767|34594287|7|18
ELA|33333400077307|INC-384|21104767|34594288|5|18
ELA|33333400077349|INC-382|21104767|34594284|3|18
GAME|33333400079683||21205602|35180646|18|18
GAME|33333400079295||21205602|35066212|8|18
GAME|33333400079451||21261789|35179262|18|18
GAME|33333400079469||21261789|35179270|18|18
GAME|33333400079477|61|21261789|41180577|5|18
SCI|33333400082059||21296435|35395313|18|18
GAME|33333412491454||21316051|35392484|18|18
GAME|33333412491462|73|21316051|35392483|15|18
GAME|33333412491470||21316051|35392481|15|18
GAME|33333412491447|INC-TEMP|21316051|35392485|9|18
GAME|33333412491488|INC-TEMP|21316051|35392479|2|18
GAME|33333400084204|INC SHELF|21479557|35826169|18|18
GAME|33333400084220||21479557|35826174|15|18
GAME|33333400084212|26|21479557|35826170|0|18
SCI|33333400087017||21613035|36413146|18|18
SCI|33333400086951|977|21613035|36413153|13|18
SCI|33333400087033||21613035|36413144|13|18
SCI|33333400086969||21613035|36413152|11|18
SCI|33333400086977|975|21613035|36413150|9|18
SCI|33333400087025|973|21613035|36413145|8|18
SCI|33333400087009|INC-235|21613035|36413147|5|18
ELA|33333400087058||21613041|36414729|18|18
ELA|33333400087066||21613041|36414728|18|18
ELA|33333400087041|686|21613041|36414730|16|18
ELA|33333400087074|682|21613041|36414727|14|18
ELA|33333412493120||21662287|36506104|18|18
ELA|33333412493039||21662287|36506125|14|18
ELA|33333412493104|1252|21662287|36506106|14|18
ELA|33333412493070|3695|21662287|36506120|9|18
ELA|33333412493096|3640|21662287|36506107|5|18
ELA|33333412493047|5330|21662287|36506124|4|18
ELA|33333412493088||21662287|36506118|4|18
ELA|33333412493054|5287|21662287|36506122|3|18
ELA|33333412493062|4134|21662287|36506121|2|18
ELA|33333839986664||21711070|36741256|18|18
